ID,문장,유형,극성,시제,확실성,label
TRAIN_09954,"토레스 가격은 트림에 따라 T5 2690만~2740만원, T7 2990만~3040만원 수준으로 2000만원대에서 시작한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05453,"기존 책임 범위는 사업장 내 22개 위험 장소에 한정됐지만 개정법은, 도급인의 사업장 전체, 사업장 밖이지만 도급인이 제공·지정한 경우로 지배·관리하는 대통령령으로 정하는 장소로 확대했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12750,민간 벤처캐피탈과 연계해 386억원의 투자유치를 이끌어내기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16386,A씨에 따르면 레이 운전자는 ＂실선에서 차선을 변경한 카니발 측이 가해자＂라며 과실 90%를 주장했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06017,＇공동 폭행＇ 혐의로 고발당한 민주당 의원들에 대해서는 4명을 정식 재판에 넘기고 1명에 대해서는 약식명령을 청구했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12283,"스탠바이키친의 대표 메뉴는 베트남치킨반미(6800원), 사타이치킨반미(6800원), 연어크림치즈(8800원), 닭가슴살 아보카도 샐러드(8800원) 등이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07412,혈압과 혈당이 상승하는 것이나 혈관에 지방과 콜레스테롤이 쌓여 좁아지고 막히는 것도 같은 원인에서 비롯된다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16495,이번 마법사들의 도서관에서는 마법사맛 쿠키의 잃어버린 지팡이를 찾기 위해 새롭게 등장한 ＇예언자맛 쿠키＇와 함께 마법사들의 도시로 떠나는 모험을 그렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01079,미세먼지 농도는 전 권역이 ＇좋음＇∼＇보통＇ 수준을 보이겠다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_07274,투자은행(IB) 업계에서도 소부장 기업에 대한 상장 특례가 자리 잡으면서 향후 관련 기업의 증시 입성이 늘어날 것으로 전망하고 있다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_10647,＇기생충＇ 드라마에는 봉 감독이 책임 프로듀서로 참여할 예정이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_05873,오는 7월 전력 예비율이 3.1%까지 떨어질 것으로 예상되면서 7년 만에 전국적으로 ＇여름철 절전＇을 요청하는 상황에 이르렀다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08655,＇우곡＇은 다시 태어나더라도 누룩 개발에 전념하겠다는 뜻으로 평생을 누룩과 술 개발에 바친 배상면 창업주의 호다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14902,오다 노부나가의 부하 중 하나가 반란을 일으키자 단신으로 적진에 뛰어들어 태연하게 ＂항복하면 부귀를 잃지 않도록 보증하겠다＂고 항복을 권유했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15619,"실제로는 어떨지 6월 8일 오전, 직접 ＇소마월드＇에 들어가 직방 직원들의 메타버스 업무를 엿보기로 했다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_09923,한국인인 A씨 남편 신고를 받고 출동한 경찰은 A씨가 공책 1장 분량으로 남긴 유서 형식의 메모를 발견한 것으로 전해졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08047,"가령, 15년 근무한 A씨의 퇴직 당시 월급이 400만원이라면 퇴직금은 6000만원으로 결정되는 식이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03223,그러나 유호인은 백성을 다스리는 데 소홀하고 시 짓는 일만 계속하므로 감사가 (임금의 부탁에도 불구하고) 그를 쫓아내버렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09784,DB손해보험은 초록우산어린이재단을 통해 아동 및 노약자 등에게 1억원 상당의 방역 마스크를 지원한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08363,이로써 간첩 활동이 중단돼 명나라 구원병이 도착했다는 정보가 왜군에 들어가지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_03936,용리단길에 위치한 먼치는 미슐랭 레스토랑에서 내공을 쌓은 셰프가 이끌고 있는 이탈리안 레스토랑이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02856,"공기놀이의 공기를 닮은 바위 네 개를 받치고 있는 넓적 바위에서는 신선들이 공기 놀이하다 한 개를 절벽 아래로 떨어트리는 바람에 그걸 찾으러 내려간 신선이 돌아오지 않았다는 등, 큰 바위 사이에 끼여 있는 동그란 바위를 보며 우리도 노르웨이급 탐방로로 진화해야 한다는 등, 그리하여 그 둥근 바위 위에서 인증샷도 찍어야 한다는 다소 무모한 이야기도 등장한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07655,"＇기생충＇은 작품상을 비롯해 각본상, 국제영화상, 감독상을 받으며 최초의 기록을 썼다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00635,"5일 한국은행에 따르면 작년 9월말 가계대출, 개인사업자대출, 판매신용 잔액은 석 달 전보다 28조8000억원 늘어난 총 2011조4000억원으로 추산된다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13015,하지만 당시에는 백성에게 백납(白納·백성에게 베풀지 않고 관에 바치게 하는 것)하게 하는 경우가 많았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04567,"1990년대, 피노키오는 ＇사랑과 우정 사이＇라는 노래에서 ＂사랑보다 멀고, 우정보다는 가까운＂이라고 읊조렸다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13871,《패관잡기》를 쓴 조선 중기 학자 어숙권의 평가도 마찬가지다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10977,흉년이 들었을 때 부유한 사람에게 농민을 구제하기 위한 곡식·재물을 내놓거나 직접 나눠주도록 권하는 일을 뜻한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04013,"시속 120km 주행 시 초속 35m의 강풍에는 승용차는 1.2m, 버스는 6.5m 정도 주행 경로를 이탈한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10092,또 APEC 제주 유치 범도민추진위원회 발족과 100만인 유치 서명운동 등 다양한 유치 활동도 펼친다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10391,"윤근수의 《월정만필》은 ＂둔촌은 아들을 세 명 두었는데 모두 과거에 급제했다. 맏아들 지직은 호조 참의·보문각 직제학이었다. 지직의 두 아들이 모두 과거에 급제했고 막내아들 인손은 우의정에까지 오른다. … (중략) … (둔촌의 9대손) 민각은 문과에 장원하였고 제용감정(정3품 당하관)이 되었으니, 연달아 9대째 과거에 급제했다＂고 설명한다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04780,서울의소리는 문재인 전 대통령 양산 사저 앞 보수단체 시위에 항의하는 의미로 지난 14일부터 윤 대통령 자택 앞에서 맞불 집회를 열고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09598,"영국은 근로세액공제, 아동세액공제, 주택급여, 소득보조, 실업수당 등 30가지에 이르는 복지 제도를 ＇유니버설 크레디트(universal credit)＇로 통합해 운영한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14870,TM(텔레마케팅)채널 가입 비중은 19.4%였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11732,후원금이 전달되는 대구동산병원은 최대 피해 지역인 대구의 지역 거점 병원으로 현재 모든 병상을 ＇코로나19＇ 환자 전용으로 활용하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13305,하지만 부실을 은폐하는 소위 ＇CB 연환계＇를 쓰는 사모펀드 운용사가 라임뿐이 아니라고 IB업계에서는 보고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16507,하지만 누군가 나눔과 상생이란 착한 바이러스를 퍼뜨리기 시작한다면 그래도 희망이 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_00906,가장 공격력이 높은 적 뒤로 이동해 공격을 가하고 적 한 명에게 11회의 공격과 주변 대상에게 추가 피해를 입히는 능력을 보유했다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13933,"남자 대표팀은 예선에서 호주, 인도(8일, 131위), 카타르(9일, 33위)와 차례대로 만난다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12817,이처럼 사법부가 권력에 주눅든 듯한 모습을 보이면서 법원이 적법절차에 따라 발부한 검찰의 ＇울산시장 선거개입＇ 압수수색영장까지 청와대가 거부하는 사태가 빚어지고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08211,김문수 스마투스 대표는 최근 한양대에서 열린 매경CEO특강에서 세상을 바라보는 넓은 시각의 중요성에 대해 역설했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07223,일본 영화감독이자 평론가인 히구치 나오후미는 설문이 올라온 야후 재팬을 통해 ＇조커＇와 비교하면서 ＂＇조커＇도 사회적 약자의 역습을 주제로 한 얘기지만 솔직히 말하면 수상 가능성은 없었다＂며 ＂기생충에는 승자와 패자라는 이분법적 구도보다 끝없는 두려움과 괴로움을 그려낸다＂고 호평했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09870,현재 제품에 대해 어떤 정보도 알려진 바가 없지만 미국 골프 전문 사이트인 골프스파이닷컴과 골프더블유알엑스는 이번 시리즈에도 ＇제일브레이크＇ 기술이 적용됐다고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08764,"메디치가의 폭정에 실망한 마키아벨리는 ＇로마사 논고＇에서 ＂군주제는 열등한 체제이며, 강국이 되려면 공화제를 채택해야 한다＂고 또렷하게 말한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14217,2015년부터 잇달아 출범한 사모 전문 운용사들도 대부분 CB와 BW 등 메자닌을 취급하면서 덩치를 불렸는데 그 선두 주자가 바로 라임이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02026,전투 시작 시 세 가지 마검 중 하나를 선택해 스킬 효과와 능력치를 변화시킬 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_00266,그러나 굳이 규제 없이도 룰을 잘 지키는 직원이나 금융사로선 억울하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04689,동남쪽이 바라보이는 정상으로 자리를 옮긴다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11753,또한 재판부는 위원장이 대표권을 남용했다는 원고 측 주장에 대해선 ＂조합원의 절차적 권리를 침해한 불법행위와 노조가 아닌 회사의 이익을 위해 대표권을 남용한 행위는 명백히 구분돼야 한다＂며 ＂정년 연장에 따른 임금 체계 개편 조치는 사업주뿐 아니라 노조의 의무이고 법 해석에도 나오는 결론＂이라고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04075,큰 폭 기준금리 인상은 대출을 보유한 가계에는 직격탄이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_05760,IBK기업은행 노동조합이 윤종원 기업은행장을 주 52시간 근로제를 위반했다는 이유로 서울지방고용노동청에 고발했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02833,문재인 대통령의 대구 방문 행사에 배석했던 대구시 공무원이 확진자와 접촉한 것으로 드러나 청와대가 한때 긴장하기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16242,앞으로의 글을 통해 현대의학을 보완하는 영양치료에 대한 새로운 지혜의 길이 열리기를 바란다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11413,도요타가 일본 내 생산시설 집중화를 위해 후지산 기슭의 히가시후지 공장을 폐쇄하기로 결정했을 때도 공장에서 간담회를 열었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00902,고양시 아파트를 사들인 외지인 중 상당수는 서울 거주자였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09182,서피비치는 양양 일대에 다이버들이 몰려들면서 생긴 다이버 문화 공간이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11816,노원구는 해당 아파트 관리사무소의 장기수선충당금 장부에 기록된 내용과 실제 입출금 명세서가 일치하지 않은 점에 주목하고 관리비 횡령에 무게를 두는 것으로 전해졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05883,1960년대 승인되었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08546,"이가영은 박현경, 조아연, 최예림 등과 함께 아마추어 시절부터 두각을 나타낸 선수 중 한 명이었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01089,박쥐 배설물 표본 602개 중 84개에서 양성 반응이 검출됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05851,첫 출격 무대는 9~12일(현지시간) 미국 하와이주 호놀룰루의 와이알레이 컨트리클럽(파70·7044야드)에서 열리는 소니오픈(총상금 660만달러)이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
