ID,문장,유형,극성,시제,확실성,label
TRAIN_01239,＂노인일자리 비판은 60만명이 넘는 빈곤노인을 그냥 방치하자는 것이냐.＂,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_03652,한 장수의 운명 과정을 이처럼 상세히 기술한 부분은 다른 기록 어디에서도 찾을 수 없다.,사실형,부정,미래,확실,사실형-부정-미래-확실
TRAIN_14296,188년 모산성을 공격한 백제를 막았으며 이듬해 백제가 원산향과 부곡에 쳐들어오자 기병 500명을 이끌고 쫓아 와산에 이르렀지만 패했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02853,"2019년 대한민국 음반 시장은 ＇BEST＇(방탄, 엑소, 세븐틴, 트와이스)가 이끈 것으로 나타났다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09566,오랜 시간 이 자리에서 문을 열고 있는 칼국수집이다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_04232,아카데미 시상식을 휩쓴 영화 ＇기생충＇을 찾는 북미 관객들이 크게 늘어나고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07688,"지난 4월8일 전 세계 공개 이후 넷플릭스 글로벌 TOP 10 영화 부문 3위(비영어)를 기록한 ＇야차＇는 ＇프리즌＇과 ＇우리 생애 최고의 순간＇, ＇화려한 휴가＇ 등의 스토리텔러 나현 감독이 연출을 맡았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03535,회사 수익으로만 회사를 운영하는 이른바 ＇부트스트래핑(Bootstrapping)＇으로 성공한 셈이다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_15123,반면 중국은 폭이 좁은 실용적인 옷을 입었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03634,한국은 졸지에 세계 두 번째 코로나19 오염국가라는 오명을 뒤집어쓰게 됐다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08495,앞서 윤 총장은 지난 12월 31일 배포한 신년사를 통해 ＂주어진 상황이 어떠하든 국민을 위해 봉사하는 자세로 최선을 다해 책무를 완수해야 한다＂고 검찰에 당부한 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03994,＇스타의거리＇에서는 하트조각을 소모해 게임 진행에 필요한 행동력인 ＇하트＇도 획득할 수 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_14305,"탈중앙화금융(DeFi), 대체불가토큰(NFT), 블록체인 기술 등에 관한 주제를 다룬다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04258,이어 ＂공익적 목적으로 활동해온 피고인을 처벌하는 것은 정의에 반하는 일＂이라면서 ＂이번에 처벌이 이뤄진다면 비난이 두려워 숨죽이고 있는 가해자들까지 피고인을 고소하려 나설 것＂이라고 무죄를 주장했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00573,"프랑스 와인의 자존심 ＇로마네 콩티＇ 오너를 포함, 프랑스 최고 미식가와 와인 전문가로 구성된 심사위원들이 심사했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13455,"인간의 고유역량을 계발하고, 인간의 가치를 일깨우는 휴머니즘을 회복하는 것이 바로 우리 앞에 놓인 진정한 ＇미래＇이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02998,"초록색, 보라색, 붉은색, 검은색, 흰색 등 다양한 색깔과 형태가 전시장 벽면을 채운다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16269,"미국 카지노 재벌 스티븐 윈도 고흐, 고갱, 피카소 등의 걸작을 구입해 갤러리에 걸고 사람들과 공유하면서 카지노의 부정적인 이미지를 지웠다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12475,모든 챕터를 완료한 이용자에게는 마법사들의 도서관에서 선택한 책과 연관된 로비 스킨도 주어진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04289,영화의 완성도 외에 타 영화제 수상 등 화제성이 상을 받는 데 큰 영향을 미친다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11203,사람들은 미래를 어떻게든 예측하려 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14486,1980년대 경기도 화성 일대에서 발생한 연쇄살인 사건의 피의자 이춘재(56)가 범행 경위에 대해 일부 진술했지만 동기에 대해서는 입을 굳게 다물고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03476,몽가타가 내놓은 몽가타 숙면 바운서는 3가지 숙면 기술을 접목해 눈길을 끌었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05130,"비타민 B12는 어패류에 많이 함유돼 있는데 특히 바지락, 재첩, 피조개, 굴, 대합, 가리비 등의 조개류와 연어와 청어, 아귀의 간에 많이 함유돼 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00659,금리 인상으로 비대면 채널로 가입하는 정기예금의 경우 종전 연 2.60%에서 3.20% 금리를 지급한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08875,대법원은 ＂유전자 감정 결과가 증명하는 대상은 이 사건의 여아를 피고인의 친자로 볼 수 있다는 사실에 불과하다＂며 ＂피고인이 피해자(납치 여아)를 이 사건 여아와 바꾸는 방법으로 약취했다는 사실이 아니다. 쟁점 공소사실을 유죄로 확신하는 것을 주저하게 하는 의문점들이 남아 있다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15662,"서울 강동구 둔촌동의 지명은 고려 말 충신 이집, 1327~1387의 호에서 따왔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04715,《징비록》에 따르면 그는 장수들과 접촉하지 않았으며 술을 좋아해 술주정을 부리는 일이 잦았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12067,황제는 모든 일을 꾸민 여 씨를 달군 쇠로 한 달 동안 지져 죽였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12532,"이날 정부는 도로통행료, 철도·우편·상수도요금 등 전기·가스요금을 제외한 공공요금에 대해 동결 원칙을 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06674,"이에 따라 투자지역 다변화 및 IT섹터 집중 전략을 통한 해외주식 투자 비중 확대,배당주 중심의 인컴 추구,장기 국공채를 통한 듀레이션 확대 등 저금리 기조 하에 수익확보를 위한 전략방향을 제시했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03135,임진왜란 당시 왜군들은 보물을 얻기 위해 여러 곳의 왕릉을 도굴했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09200,"또 신경 기능을 조절하고, 영양소를 세포로 이동시키며 노폐물을 제거한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10655,"호텔스닷컴 코리아 웹사이트에 따르면, 올해 5월 해외여행 검색량이 전년 동월 대비 무려 455%나 상승한 증가율을 기록하면서 강력한 성장세를 보였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16234,"독도함 및 마라도함과 같은 대형수송함은 대한민국 영해수호 의지를 담아 우리나라 해역 외곽에 위치한 도서 명칭을, 고속 기동 특성을 가진 고속상륙정은 솔개와 같이 민첩한 조류의 이름을 적용하고 있으며, 고준봉함, 비로봉함, 향로봉함, 성인봉함, 천왕봉함, 노적봉함 등과 같은 상륙함은 상륙 후 고지 탈환의 의미를 내포하도록 지명도 높은 산봉우리 이름을 적용하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00517,"현재 보유한 연구소를 대폭 증설해야 하는데, 정작 해당 지역의 용적률 제한 때문에 적정한 공간 확보에 어려움을 겪고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10681,＇예술적 상상력＇은 그 대답을 예술에서 찾는 책이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10826,정치풍자 미드 ＇부통령이 필요해＇의 아르만도 이아누치 감독이 만든 소련판 ＇그때 그 사람들＇.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10934,인간과 동물의 역지사지를 그린 영화도 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16260,EUV는 대당 가격이 1억2000만~1억5000만달러(약 1545억~1931억원) 수준으로 상당히 비쌉니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_07836,ER 팀의 경우 외주 작업 관리는 PM팀과 아웃소싱팀이 담당한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01132,"＂타운에서 달아날 수는 있지만, 핏줄에서 달아날 수는 없다.＂",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11612,"《산림경제》는 술을 마신 뒤 냉수나 냉차를 마시면, 신장에 냉독이 들어가 좋지 않다고 했다.",사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_07554,"지식은 대개가 중국의 고전에서 얻은 것들이었지만, 지적 수준이 매우 높았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16020,김금희 소설가는 4일 자신의 SNS에 ＂수상집에 작품을 수록하는 것과 관련해 계약서를 받아 확인하고는 게재를 못 하겠다고 말할 수밖에 없었다＂면서 ＂저작권을 해당 출판사에 3년간 ＇양도＇한다고 쓰여 있었기 때문＂이라고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05879,예방백신과 함께 치료제는 확진자 혈액에서 B세포(항체를 만드는 세포)를 분리해 코로나19 치료용 항체 후보물질을 발굴한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01716,여기에는 개인사업자 대출 차주가 빌린 가계대출 231조9000억원이 포함돼 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08647,ICE 웹사이트가 아닌 크립토 데이터 플랫폼 스큐(Skew)에 따르면 백트 옵션은 지난 10일 간 거래되지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_08467,이탈리아 포스트 모던 조각 선구자인 프랑코 마추켈리(81)는 1964년부터 공기를 주입해 빵빵해진 폴리염화비닐(PVC) 조각을 공공장소에 설치해왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16430,중국 정부는 지난해 12월 초 첫 환자가 발생했을 때 신종 바이러스 위험을 경고한 의사를 되레 구속하는 등 감염 확산을 막는 대신 여론 통제에 열을 올렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08346,자전거 역시 방송에 등장한 것과 사진 속 자전거 색상이 동일했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05725,지난해 에릭 쉬어마이어 대표가 직접 밝힌 내용이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11998,도쿄·규슈전력 등 이들 7개사 전력 예비율을 3%로 높이기 위해서는 350만㎾가량이 필요하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00426,하지만 그는 인생에 큰 오점을 남긴다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05503,이봉주 화물연대 위원장도 같은 날 ＂(화물연대는) 안전운임제 일몰제를 폐지하는 것으로 받아들인다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15376,국내 자동차 산업은 글로벌 금융위기 직후인 2009년 351만대 생산 이후 10년 만에 연간 400만대 생산체제가 무너지면서 부품 업계까지 위기가 확산됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04418,설문에서 ＇국내 중산층 가정의 총 자산(부동산 포함) 규모는 어느 정도로 생각하시나요＇라는 질문에 가장 높은 응답률을 보인 답변은 ＇5억원 이상 10억원 미만＇(31.5%)과 ＇3억원 이상 5억원 미만＇(28.9%)으로 나타났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12942,신지애 뒤로는 44승의 구옥희와 33승의 박세리가 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02854,"북부와 요동, 요서 일대의 고조선 영향권에 있기는 했지만 부족국가 수준을 벗어나지 못하고 있었다.",추론형,부정,과거,확실,추론형-부정-과거-확실
TRAIN_02448,＇지역구 국회의원은 당해 의원 선거구를 단위로 하여 선거한다.(20조 2항)＇,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08200,2019년 8월 27일 검찰 수사가 시작된 지 126일 만이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03333,한은은 여기서 그치지 않고 금융중개지원대출 금리를 연 0.5~0.75%에서 0.25%로 내리고 시장 유동성을 충분한 수준으로 관리하기 위해 공개시장운영 대상증권에 은행채까지 포함하기로 했다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_08931,그러면서 ＂죽을힘을 다해서 정말 어떻게든 밀어붙여 보려고 했는데 이제 안 되겠다＂고 지친 기색을 내비쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04498,서울대 전기정보공학부 학부장인 이혁재 교수는 ＂서울대만 해도 반도체 전공 교수가 지도하는 대학원생이 1인당 20명을 웃돈다＂며 ＂학부생과 대학원생을 더 뽑는다고 해도 지도할 수 있는 상황이 아니다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08204,넥스트칩은 이번 기업공개를 통해 조달한 자금의 80%가량을 신제품 개발에 투자할 방침이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
