ID,문장,유형,극성,시제,확실성,label
TRAIN_05409,"끝으로, 해상 무기체계의 전략 무기인 잠수함은 바다와 관련하여 국난 극복에 공이 있는 역사적 인물 또는 항일독립운동에 공헌하거나 광복 후 국가발전에 크게 기여하여 존경 받는 인물의 이름을 적용하고 있으며, 보유 전력 현황은 장보고함, 이천함, 최무선함, 박위함, 이종무함, 정운함, 이순신함, 나대용함, 이억기함, 손원일함, 정지함, 안중근함, 김좌진함, 윤봉길함, 유관순함 등으로 실전 배치되어 임무를 수행 중에 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14051,서진용은 자신의 SNS을 통해 흥국생명 모자를 쓰고 있는 사진을 올리기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04944,또 사육신 중 한 사람인 하위지가 처형되고 나서 그 가족들도 다른 사육신 가족들처럼 연좌법이 적용돼 죽거나 노비가 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01728,이에 교육부는 첨단산업 분야에 한해 교수만 확보된다면 대학원 정원 증원을 위한 심사를 할 수 있도록 기준을 완화하기로 했다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_08712,"고려의 고종 18년(1231) 몽골과의 40년 전쟁 이후, 300년 넘게 큰 전쟁이 없었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05508,"이런 패턴을 반복하다 보니 3~4가지는 예사이고, 하루도 빠지지 않고 5~6가지의 약을 복용하는 사람들이 주변에 얼마나 많은지 모른다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01117,이형주 금융위 금융산업국장은 ＂불완전판매 등 금융사고 발생 가능성을 고려해 단순 금융 서비스부터 시작한 뒤 업무 범위 확대 등을 검토할 계획＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04773,장마철 등 습도가 높을 때 강력한 제습 성능으로 실내를 쉽게 쾌적하게 만들 수 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_11614,족저근막염으로 근 1년 정도 치료를 받았지만 차도가 없다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_11664,위메이드(대표 장현국)는 계열회사 전기아이피에서 서비스하는 PC온라인게임 ＇미르의전설2＇의 정식 서비스 19주년을 기념해 오는 4월 16일까지 이벤트를 실시한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_15499,넥슨 (대표 이정헌)은 PC온라인 캐주얼 레이싱게임 ＇크레이지레이싱 카트라이더＇에 ＇아이템 지원 시스템＇을 추가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08976,그러므로 밥은 반드시 현미와 몇 가지 잡곡을 섞어서 섭취해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12130,네이버는 현재 별도 배달 앱을 운영하지 않는 대신 ＇스마트플레이스＇ 등 앱 내 서비스에서 배달 음식 주문이 가능한 시스템을 마련해 놓고 있다,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10111,"다만 카카오게임즈는 ＇프린세스커넥트: 리다이브＇, ＇뱅드림: 걸즈밴드파티＇ 등을 성공적으로 서비스하며 동종 장르의 서비스 경험을 쌓았다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_12046,바로 천연탄산수가 샘솟는 초정약수다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02744,실제로 시상식을 앞두고 LA에서 만난 현지 ＇기생충＇ 팬들은 ＇트위스트＇(반전)와 ＇플롯＇이라는 단어로 작품을 묘사했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13941,"원작의 대표 직업인 전사와 도사, 술사가 등장하며 비천, 오마동굴 등의 지역도 담아냈다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15162,김소영 금융위원회 부위원장은 16일 전국은행연합회에서 우체국에 대한 은행의 업무 위탁 확대를 위한 업무협약식을 주재했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03185,현재 은행권에서는 바이오 인증을 위해 발 빠르게 움직이고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04833,스마일게이트의 ＇크로스파이어＇를 소재로 제작된 스포츠 테마파크가 중국에 마련돼 눈길을 끈다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03950,"앞서 한동훈 법무부 장관은 지난 14일 주례간부회의에서 ＂경제전쟁이라 할 만한 현 경제위기를 타 부처 일로 생각하지 말고, 일관성 있고 유연한 법무정책을 추진해 지원해야 한다＂고 직원들에게 강조한 바 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13551,석유화학업계 관계자는 ＂NCC의 경우 가동률 70%를 사실상 최저 수준으로 본다＂며 ＂이보다 밑으로 떨어뜨리는 순간 설비 전체에 부담을 주기 때문에 가동 중단 결정은 시간문제＂라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06632,"2020년 8월 말에서 9월 중순, 서울 마포구, 중랑구, 서초구 및 경기 파주 등 4개 지역에서 배출가스 3대 대기오염물질인 일산화탄소(CO), 질소산화물(NOx), 메탄(CH4)을 측정했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06293,"잔액 기준 코픽스는 1.68%로 전월 대비 0.10%포인트 상승했으며, 신(新) 잔액 기준 코픽스는 1.31%로 전월 대비 0.09%포인트 올랐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13828,"정보부장을 지낸 사람은 주변에 법조인이 많고, 해석과 의견을 붙였다간 소송에 걸릴 수 있기 때문에 최소화했다는 설명이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09605,"1세대 KF-X의 본격 양산 및 실전 배치는 2026년부터이며, 전체적인 성능은 1세대 거쳐 2029년 나오는 2세대에 더욱 업그레이드 된 기체로 선보일 예정이다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_09533,＂영어 사전에서 ＇freedom＇을 찾으면 열 몇 번째 설명에 ＇공짜＇라는 해석이 나옵니다.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_09815,"시장은 강하지만 비트코인이 1,100만원을 돌파하고 2차 상승을 할지 여부가 확실하지 않기 때문에 알트코인 간 순환매매가 돌고 있는 모습입니다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_07906,이외에도 기존 ＇악마성＇보다 상향된 난이도의 콘텐츠 ＇악마성 지하＇ 31~35층이 추가되고 19일까지 빛나는 5성 스킬북을 획득할 수 있는 조각 미션 이벤트가 펼쳐진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09351,상황이 이러하니 수령들은 임기가 끝났을 때 백성들이 유임시켜 달라고 나라에 청하는 것이 드물어 큰 영광으로 여겼다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02936,＂경부고속도로는 우리나라 국민의 스승이에요.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_10789,프로그래밍 분야의 ＇프라시아 전기＇에 멋진 탈것 만들기＇에서는 현실적이고 생동감 있는 탈것을 묘사하기 위해 적용한 기술 노하우를 전달한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10956,당첨번호 5개와 보너스 번호가 일치한 2등은 총 77명으로 각 5533만원을 받는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14735,영화 ＇기생충(Parasite)＇이 아카데미 시상식을 휩쓸면서 봉준호 감독의 수상소감을 통역한 샤론 최(최선재)에 대한 관심도 급증하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15942,동료 판사들이 ＂다른 국가기관의 통치에 참여하는 삼권분업을 시도하는 것만으로 월권＂이라고 이들을 질타한 것도 사법부 독립과 재판의 공정성이 훼손될 것을 우려했기 때문이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_13344,작품 선정 기준은 국내 트위터 실시간 트렌드의 총 노출(organic impression) 수를 기준으로 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13931,스파는 물론 샤워하는 동안 욕실 안 가득 퍼지는 풍부한 향도 즐겨야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_16510,또 원작 ＇히트＇ 이후의 세계관을 담은 MMORPG ＇히트2＇의 경우 원작보다 더욱 방대해진 세계관 속에서 이용자들이 장대한 여정에 오르는 느낌을 받을 수 있도록 구성한 음악의 탄생 배경과 작곡 과정을 설명할 예정이다.,예측형,긍정,현재,불확실,예측형-긍정-현재-불확실
TRAIN_15531,"텐마인즈 관계자는 ＂수면과 관련된 여러 문제들 중 코골이는 같이 잠을 자는 배우자를 숙면을 취하지 못하게 하고, 심하면 수면 무호흡증까지 나타날 수 있는 심각한 수면 장애 증상이다＂라며 ＂이에 Motion Pillow 외에도 잠이 부족한 현대인들의 숙면을 돕기 위한 제품 개발에 집중하여 최적의 수면을 제공할 수 있는 제품을 계속적으로 선보일 예정＂이라고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00109,＇깨진 결혼식＇은 결혼 예복이 되지 못한 알록달록한 실타래 1296개를 나무판에 붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11818,이때부터 국회 밖 시민단체나 민간단체들의 게임규제 목소리가 높아지기 시작했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00865,"1886년 애리조나 주 그린 밸리 시티, 황량한 사막 한가운데 위치한 ＇다이아몬드 살롱.＇ 메마른 서부의 사막이 지겨운 제인 존슨이 살롱의 주인이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02731,대한민국에서 특권을 가진 학생만이 다닐 수 있는 사립 봉선예술학원.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09583,디지털 혁신의 근간인 5G 인프라 시장에서 지위도 확고하다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_06369,55레벨 이상의 이용자는 ＇대협의 클라쓰＇ 이벤트에 4월 8일까지 참여할 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_08757,＂그러니까 자유는 공짜인 거죠.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_14052,요제프는 민감한 영혼으로 감당하기에는 너무나 가혹한 생을 살았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15115,마운틴 도트 긴팔 집업 티셔츠는 네파 듀얼 프린트를 소매 안쪽에 적용해 쾌적하게 입을 수 있는 기능성 티셔츠 제품이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00068,1973년에 아케이드 사업장에 해당하는 전자유기장업종이 당시 보건사회부령으로 입법화 된 후 이듬해인 1974년에 전자유기장업법에 의거해 전자유기장에 신규 허가를 내주지 않기로 결정한 것이 게임규제의 시작이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01478,대략 원엔 환율 900원 중반을 기준으로 엔화의 등락 추이를 따라 신중한 분할 매매 전략을 펴는 것이 유리하다는 조언이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00967,혁신과 경쟁이 사회 구성원 대부분의 창의적 에너지와 근면함을 불러일으키기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13701,"하지만 저렴한 가격과 다양한 상품, 편리한 배송을 앞세운 온라인 유통업체의 혁신으로 대형마트는 위기에 처했다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10323,면접관들은 같은 지원자를 판이하게 평가한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06595,오랜 기간 산업용 마스크 연구개발을 해온 하 대표에게는 어렵지 않은 과제였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05510,"아니, 그렇게 믿고 싶어 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00923,"이 때문에 유료 서비스를 사용하기 어려운 중소기업, 스타트업 등이 라인의 그룹 콜 기능을 활용해 원격 회의를 진행하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00428,"그동안 의료기기 사업자들은 의료기기 소프트웨어 특성상 유지·보수와 업데이트 등을 매우 빈번하게 했는데, 이는 경미한 변경사항에 포함되지 않아 매번 변경허가를 신청해야 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12229,"다른 사람에게 처음에는 그냥 꿈처럼 보일지라도 그 꿈이 공유되고, 자신이 그 비전을 놓지 않는다면 결국 그 사람에게도 그 꿈이 비전이 될 수 있기 때문이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06447,"온라인 강의는 생애설계총론, 사회보장제도, 재무설계, 커리어관리 및 개발, 여가 및 취미생활/자원봉사, 가족 및 사회적관계, 건강설계 6가지 영역으로 구성되어 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11875,3회 연속 올림픽 본선 진출을 노리는 여자 대표팀이 5일 향한 곳은 태국 나콘라차시마다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16182,스마일게이트 메가포트 이상훈 실장은 ＂알렌시아는 아군의 생존력 강화에 도움을 주는 스킬을 가지고 있어 전장에서 활용도가 높을 것으로 기대된다＂라며 ＂에픽세븐에 모처럼 등장하는 용족인 만큼 많은 분들이 접속해 즐겨 주시길 바란다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
