ID,문장,유형,극성,시제,확실성,label
TRAIN_08110,그 대신 지방 국립대에는 더 많은 지원에 나서자.,대화형,긍정,미래,확실,대화형-긍정-미래-확실
TRAIN_16515,영화진흥위원회와 국내외 배급사로 구성된 태스크포스(TF) 팀은 ＇기생충＇의 오스카 수상 가능성을 높이기 위해 미국 홍보 활동을 펼치고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07398,"지난 몇 개월 간 빠르게 상승했으며, 2019년 들어 130% 올랐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08934,자동전투를 지원하지만 이용자가 직접 조작할 수 있도록 구성했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13171,"아울러 ＂민주주의 국가에서 의견 개진은 자유＂라면서도 ＂침묵하는 다수 동료 의견을 대변하는 것처럼 외부에 피력하며 조직을 비판하려면 적어도 내용이 진실되고, 구성원 다수가 동의할 순 있어야 하지 않겠냐＂고 되물었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06349,그는 ＂곡선 주행에서는 응답속도 수치가 크면 클수록 예측이 벗어나게 된다＂라며 ＂이 문제를 해결하기 위한 테스트를 고민했지만 주행에 관여하는 변수가 너무 많았고 머신러닝 아이디어가 제시돼 시도해봤다＂라고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04311,임오군란 당시 반란군들은 민겸호를 첫 번째 처단 대상으로 삼고 집을 습격했는데 창고에서 진귀한 물건이 산더미처럼 나왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14870,TM(텔레마케팅)채널 가입 비중은 19.4%였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02224,21대 영조는 긴 통치 기간만큼이나 많은 글씨를 남겼지만 솜씨는 빼어나다고 할 수 없다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_13013,"그뿐인가요, 수익률도 좋습니다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_01954,백성 수탈에 악용될 소지 있어 다산은 자기가 벼슬하던 정조시대 권분의 모범 사례를 설명하면서 권분과 함께 늑분(勒分)에 대해 언급한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02588,"국내 가맹점이라면 어디서든 이용 금액의 5%가 할인되는 이 카드는 버스, 지하철, 택시요금과 이동통신요금에도 10% 할인 혜택을 제공한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09484,마찬가지로 박탈이나 공포의 경험도 그렇게 만들어진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09758,백현동 아파트는 15개동 1233가구 규모로 지난해 6월 입주를 시작했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01511,현재 10화까지 공개된 ＇트윙클 웹＇을 통해 ＇우마무스메＇의 다섯 가지 레이스를 소개했으며 ＇국화상＇과 ＇벚꽃상＇ 등은 한국에서 보편적으로 쓰이는 단어는 의미를 살리고자 한국어 그대로 번역하고 음력 5월을 뜻하는 ＇사츠키상(고월)＇과 같은 말은 일본어를 그대로 음차해 표현을 살린 것을 확인할 수 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06759,2002년부터 2016년까지 14년간 40만명대를 유지한 전국 출생아 수는 2017년 30만명대(35만7771명)를 거쳐 2021년 20만명대(26만500명)로 떨어졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05988,"마법 속성이 특징이며 이용자의 선택에 따라 속성이 바뀌는 전용무기 ＇깊은 밤의 마검, 야천&암영&베일＇을 사용한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00876,"김봉렬 한예종 총장은 ＂출연 배우들과 스태프들은 재학 시절부터 수업을 통해 각종 장, 단편영화를 함께 만들며 전문성을 쌓을 수 있었다＂고 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10600,이 게임의 최고 매력포인트는 각각 특성이 상이하고 기술도 다른 각양각색의 스컬과 이에 기반한 액션성이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11007,"동체와 날개 상태로 보아 기체가 공중분해 되지 않았다는 것과 조종을 맡고 있던 김직환 기장, 나부식 부기장, 한동숙 항법사는 자신들의 목숨보다 더 소중하게 여기는 승객과 기체를 어떻게든 살리기 위해 끝까지 최선을 다했을 것이라는 생각에 많이 늦었지만, 진실 규명과 남아있는 가족 품으로 그들을 데리고 오기 위해 동체를 바다 속에서 올려야 할 시간이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14908,CJ 자회사인 CJ ENM이 ＇기생충＇의 투자 제작을 맡았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08613,특히 세입자가 이주대책 대상자에 포함되는 문제는 신속한 논의를 통해 3기 신도시 보상 절차가 진행되기 전에 해결됐으면 하는 바람이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11176,그런데 체내 콜라겐 함량은 20대부터 줄기 시작해 40대가 되면 급격히 떨어진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00569,수상 후 이 영화가 현재까지 북미에서 벌어들인 돈은 1540만달러로 현지 전체 수입 6분의 1에 해당한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03043,그는 ＂남들과 다른 길을 가라는 말을 하긴 쉽지만 이를 실천에 옮기는 것은 거의 불가능하다＂라며 ＂고도의 사회적 동물인 인간의 두뇌에는 집단과 동떨어지는 것에 대한 공포가 각인되어 있기 때문＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12241,"또한 나이가 많거나, 오래된 질병이 있거나, 입술은 얇은데 코는 크거나, 이가 엉성하고 머리털이 노랗거나, 음모가 너무 억세거나, 소리가 웅장하거나, 살갗이 거칠고 기름기가 없거나, 성격이 온화하지 못하거나, 성품이 사나운 사람은 성행위가 건강을 해친다고 설명한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06635,이번 업데이트를 통해 3개월 동안 한시적으로 운영하고 종료 후 ＇천하＇ 서버로 통합되는 시즌 서버 ＇잠룡＇을 추가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06111,소장품을 미술관에 기부하면 그에 상응하는 명예와 혜택도 줘야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04451,"좋아하는 것도 반복되고 시간이 지나면 뇌가 식상해 하며, 성취감은 뇌를 활성화시키지만 지속성을 보장하진 못한다.",사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_03118,이에 앞서 마포구는 지난 2016년부터 ＇따르릉~ 행복라인(Line) 모니터＇ 사업을 실시해왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15475,부동산업계 관계자는 ＂자녀 교육 문제로 그동안 거주해온 지역을 떠나기 어려운 수요자들이 아파트 대신 빌라를 선택하는 경우가 많다. 아파트 전셋값 오름세가 지속되는 만큼 당분간 빌라의 인기는 높아질 것＂이라고 내다봤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06569,EPL 사무국은 지난 12월 31일 유튜브 채널을 통해 2010년부터 2019년까지 리그에서 나온 최고 골들을 영상으로 소개했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05676,목하 영세 자영업자들의 상황이 얼마나 절박한지를 보여준다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04120,다른 길로 몰래 다가온 왜적 10여 명이 큰소리로 부르짖고 칼을 휘두르며 사방에서 쳐들어왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01712,특히 동북선 도시철도가 4호선 환승역인 미아사거리역을 지나는 만큼 강북구 일대 교통 편의성이 대폭 개선될 것이라는 기대가 크다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_11409,"지금은 규제가 풀렸지만, 당시에는 선택이 어려운 LPG를 장기렌트까지 하면서 선택했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09124,전남대가 전국 의대생들을 선발해 법의학에 대한 인턴십 프로그램을 진행하고 있어 관심이 모인다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04284,올해 처음으로 투표권을 갖게 된 18세 청년이 50년 후 은퇴할 때는 생산연령인구 한 명이 고령 인구 한 명을 부양해야 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09902,"＂지금 현대사회에서도 끔찍하거나 이해할 수 없는 사건들이 있는데 개인의 문제로만 돌릴 수 있을지, 사회는 자유로워질 수 있을지 그런 지점에 대해 영화로 만들어보고 싶었다.＂",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_08325,"진옥동 신한은행장도 ＂차별적인 경험을 제공하는 기업으로 바뀌기 위해 고객과 사회, 이웃에 집중하자＂고 다짐했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03986,지갑 보안정책으로 업비트와 지닥은 고객 자산 보호를 위해 빗고(BitGo) 이중월렛을 사용하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02135,해약 환급금도 상승 추세다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06864,아던 총리는 로이터통신과 인터뷰하면서 ＇마린 총리에게 조언할 것이 있느냐＇는 질문을 받자 ＂어리기 때문에 경험과 전문성이 없다고 여기는 것 자체가 문제＂라며 ＂그는 이미 총리다. 내가 할 말은 ＇잘하라＇는 것뿐＂이라고 받아쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06602,무엇보다 눈길을 끄는 포인트는 대원들의 독특한 병역 이력이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10436,이와관련해 국내 보건당국은 ＂병원체 감염이 엄마에게서 아기로 직접 옮기는 ＇수직감염＇ 가능성이 거의 없을 것＂이라는 입장을 내놨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11486,"동물을 죽음에 이르게 하는 행위에 대해선 현행 2년 이하 징역, 2000만원 이하 벌금에서 3년 이하 징역, 3000만원 이하 벌금으로 처벌 수위를 높이며 동물 유기에 대한 처벌 강화도 추진된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14030,양배추도 8㎏에 6000원으로 평년(3880원) 대비 50% 이상 급등할 것으로 전망했다.,예측형,긍정,과거,불확실,예측형-긍정-과거-불확실
TRAIN_16312,모용수의 넷째 아들 모용보는 태자 시절 자신을 호위하던 무사 가운데 하나를 양자로 삼는다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08370,아이들의 뇌는 시간이 지나면서 계속 성장하는 반면 어른들의 뇌는 시간이 지나면서 퇴행할 수밖에 없는 기본적인 섭리이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12200,사정이 이렇다 보니 서울 은평구 갈현1구역 재개발 조합은 코로나19 확산 우려로 3월 8일로 예정된 총회를 취소했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03673,현행 퇴직연금 제도는 DB·DC·IRP의 세 가지 유형으로 나뉜다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01965,"현재는 아름다운, 하이원, 비콘힐스 등 국내 61개, 중국 6개의 골프장을 실감나게 플레이할 수 있다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_03866,그러나 언제부터인가 이 대관람차는 운행을 멈추기 시작했다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_09308,전년도에 수익률 -4.8%로 7년 만에 적자를 보였다가 1년 만에 다시 흑자 수익률로 돌아선 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09103,자본이득은 소득을 획득할 목적으로 취득해 보유하고 있는 자본적 자산으로 산정된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13777,히 권역외상센터의 병실이 부족한데도 아주대 측이 의도적으로 외면했다는 자신의 주장에 아주대 측이 ＂내부 공사로 인해 전체적으로 병실이 부족했던 시기에 잠시 그랬던 것＂이라는 취지로 외부에 해명한 데 대해 ＂무슨 그따위 거짓말을 하나＂며 ＂병실은 언제나 주지 않았다＂고 반박했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15582,2월에는 한화디펜스가 이집트에 K9 자주포와 K10 탄약운반장갑차 등을 공급하는 ＇K9 패키지 수출＇ 계약을 체결하며 이슈가 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13040,"AESA 레이더는 미국, 유럽, 이스라엘, 중국, 일본 등이 보유하고 있는 첨단 레이더 기술의 정수인 만큼 해외 기술 이전 없이 국내기술로만 개발하는 것은 불가능하다는 우려가 있었지만, 개발에 착수한지 4년 만에 성공적으로 만들어냈다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13711,"10·26 사태, 중앙정보부의 마지막, 대의, 인과관계, 심리, 오해, 균열. 이런 어려운 말들이 주제이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02970,"봉 감독은 마틴 스코세이지(＇아이리시맨＇), 토드 필립스(＇조커＇), 샘 멘데스(＇1917＇), 쿠엔틴 타란티노(＇원스 어폰 어 타임…인 할리우드＇) 등 쟁쟁한 감독들을 제치고 감독상의 영예를 안았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
